insee_com,lib_com,lib_cite1,lib_cite2,lib_cite3,lib_cite4,lib_cite5,annee_lab_cite1,annee_lab_cite2,annee_lab_cite3,annee_lab_cite4,annee_lab_cite5,mail_cite1,mail_cite2,mail_cite3,mail_cite4,mail_cite5,URL_cite1,URL_cite2,URL_cite3,URL_cite4,URL_cite5,QPV1_cite1,QPV2_cite1,QPV3_cite1,QPV4_cite1,QPV5_cite1,QPV6_cite1,QPV7_cite1,QPV8_cite1,QPV9_cite1,QPV10_cite1,QPV1_cite2,QPV2_cite2,QPV3_cite2,QPV4_cite2,QPV1_cite3,QPV1_cite4,QPV2_cite4,QPV3_cite4,QPV4_cite4,QPV1_cite5
36044,Châteauroux,Châteauroux,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Saint Jean - Saint Jacques,,,,,,,,,,,,,,,,,,,
86066,Châtellerault,Châtellerault,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Lac Renardières Ozon,,,,,,,,,,,,,,,,,,,
21166,Chenôve,Chenôve,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Le Mail,,,,,,,,,,,,,,,,,,,
63113,Clermont-Ferrand,Clermont-Ferrand,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,La Gauthière,,,,,,,,,,,,,,,,,,,
93014,Clichy-sous-Bois,Clichy-sous-Bois,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Haut Clichy - Centre Ville - Bosquets - Lucien Noel,,,,,,,,,,,,,,,,,,,
68066,Colmar,Colmar,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Florimont - Bel Air,Europe - Schweitzer,,,,,,,,,,,,,,,,,,
92025,Colombes,Colombes,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Petit Colombes,,,,,,,,,,,,,,,,,,,
31149,Colomiers,Colomiers,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Val D'Aran - Poitou - Pyrénées,En Jacca,,,,,,,,,,,,,,,,,,
60159,Compiègne,Compiègne,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Vivier Corax,Clos Des Roses,,,,,,,,,,,,,,,,,,
91174,Corbeil-Essonnes,Corbeil-Essonnes,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Les Tarterêts,Montconseil,La Nacelle,Rive Droite,,,,,,,,,,,,,,,,
60175,Creil,Creil,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Les Hauts De Creil,,,,,,,,,,,,,,,,,,,
94028,Créteil,Créteil,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Mont Mesly - La Habette - Coteaux Du Sud,,,,,,,,,,,,,,,,,,,
59172,Denain,Denain,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre,Gambetta,,,,,,,,,,,,,,,,,,
21231,Dijon,Dijon,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Fontaine D'Ouche,Les Grésilles,,,,,,,,,,,,,,,,,,
59178,Douai,Douai / Waziers,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Résidence Gayant,Flers En Escrebieux Pont De La Deûle - Dorignies,Frais Marais,Notre Dame - La Clochette - Le Bivouac,Faubourg De Béthune,Haut Terroir - Le Vivier,,,,,,,,,,,,,,
59654,Waziers,Douai / Waziers,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Résidence Gayant,Flers En Escrebieux Pont De La Deûle - Dorignies,Frais Marais,Notre Dame - La Clochette - Le Bivouac,Faubourg De Béthune,Haut Terroir - Le Vivier,,,,,,,,,,,,,,
28134,Dreux,Dreux / Vernouillet,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Les Vauvettes,Les Bâtes Tabellionne,Les Rochelles - Barthou,Dunant - Kennedy,,,,,,,,,,,,,,,,
28404,Vernouillet,Dreux / Vernouillet,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Les Vauvettes,Les Bâtes Tabellionne,Les Rochelles - Barthou,Dunant - Kennedy,,,,,,,,,,,,,,,,
59183,Dunkerque,Dunkerque / Grande-Synthe,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Saint Pol Sur Mer Quartiers Ouest,Banc Vert - Ile Jeanty - Carré De La Vieille - Jeu De mail,Soubise - Basse Ville,Albeck - Europe - Moulin,,,,,,,,,,,,,,,,
59271,Grande-Synthe,Dunkerque / Grande-Synthe,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Saint Pol Sur Mer Quartiers Ouest,Banc Vert - Ile Jeanty - Carré De La Vieille - Jeu De mail,Soubise - Basse Ville,Albeck - Europe - Moulin,,,,,,,,,,,,,,,,
38151,Échirolles,Échirolles,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,La Luire - Viscose,Essarts - Surieux,Village Sud,,,,,,,,,,,,,,,,,
76231,Elbeuf,Elbeuf-sur-Seine,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre Ville,,,,,,,,,,,,,,,,,,,
91215,Épinay-sous-Sénart,Épinay-sous-Sénart,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Plaine - Cinéastes,,,,,,,,,,,,,,,,,,,
93031,Épinay-sur-Seine,Épinay-sur-Seine,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Orgemont,La Source - Les Presles,,,,,,,,,,,,,,,,,,
27229,Évreux,Évreux,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,La Madeleine,Nétreville,Navarre,,,,,,,,,,,,,,,,,
91228,Évry-Courcouronnes,Évry-Courcouronnes,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Le Canal,Pyramides - Bois Sauvage,,,,,,,,,,,,,,,,,,
57227,Forbach,Forbach,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Wiesberg Hommel,Bellevue,,,,,,,,,,,,,,,,,,
97209,Fort-de-France,Fort de France,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Quartiers Ouest,,,,,,,,,,,,,,,,,,,
59249,Fourmies,Fourmies,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Fourmies,,,,,,,,,,,,,,,,,,,
95268,Garges-lès-Gonesse,Garges-lès-Gonesse,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Dame Blanche,,,,,,,,,,,,,,,,,,,
92036,Gennevilliers,Gennevilliers,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Les Courtilles,,,,,,,,,,,,,,,,,,,
69091,Givors,Givors / Grigny,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre,Les Vernes,Les Plaines,Vallon,,,,,,,,,,,,,,,,
69096,Grigny,Givors / Grigny,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre,Les Vernes,Les Plaines,Vallon,,,,,,,,,,,,,,,,
95280,Goussainville,Goussainville,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Cottage Elargi,Grandes Bornes Elargies,,,,,,,,,,,,,,,,,,
38185,Grenoble,Grenoble,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Villeneuve - Village Olympique,Teisseire Abbaye Jouhaux Châtelet,,,,,,,,,,,,,,,,,,
91286,Grigny,Grigny,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,La Grande Borne - Le Plateau,Grigny 2,,,,,,,,,,,,,,,,,,
59291,Hautmont,Hautmont / Louvroil / Neuf-Mesnil,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bois Du Quesnoy,Long Prés - Prés Du Paradis,Quartier Intercommunal Sous-Le Bois Montplaisir Rue D'Hautmont,,,,,,,,,,,,,,,,,
59365,Louvroil,Hautmont / Louvroil / Neuf-Mesnil,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bois Du Quesnoy,Long Prés - Prés Du Paradis,Quartier Intercommunal Sous-Le Bois Montplaisir Rue D'Hautmont,,,,,,,,,,,,,,,,,
59424,Neuf-Mesnil,Hautmont / Louvroil / Neuf-Mesnil,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bois Du Quesnoy,Long Prés - Prés Du Paradis,Quartier Intercommunal Sous-Le Bois Montplaisir Rue D'Hautmont,,,,,,,,,,,,,,,,,
14327,Hérouville-Saint-Clair,Hérouville Saint-Clair,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Grande Delle - Val - Belles Portes - Grand Parc - Haute Folie,,,,,,,,,,,,,,,,,,,
83069,Hyères,Hyères,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre Ville,Val Des Rougières,,,,,,,,,,,,,,,,,,
59324,Jeumont,Jeumont,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre Lambreçon,,,,,,,,,,,,,,,,,,,
89206,Joigny,Joigny,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,La Madeleine,,,,,,,,,,,,,,,,,,,
37122,Joué-lès-Tours,Joué-lès-Tours,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Rabière,,,,,,,,,,,,,,,,,,,
97304,Kourou,Kourou,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Eldo,L'Anse,Mairie-Bourg,,,,,,,,,,,,,,,,,
10081,La Chapelle-Saint-Luc,La Chapelle-Saint-Luc / Les Noës,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Chantereigne Montvilliers Beau-Toquat,,,,,,,,,,,,,,,,,,,
10265,Les Noës-près-Troyes,La Chapelle-Saint-Luc / Les Noës,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Chantereigne Montvilliers Beau-Toquat,,,,,,,,,,,,,,,,,,,
93027,La Courneuve,La Courneuve,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Franc Moisin - Cosmonautes - Cristino Garcia - Landy,,,,,,,,,,,,,,,,,,,
17300,La Rochelle,La Rochelle,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Mireuil,Villeneuve-Les-Salines,,,,,,,,,,,,,,,,,,
83126,La Seyne-sur-Mer,La Seyne-sur-mer,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Berthe,Centre Ville,,,,,,,,,,,,,,,,,,
02408,Laon,Laon,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Montreuil,Champagne Moulin - Roux,,,,,,,,,,,,,,,,,,
76351,Le Havre,Le Havre Nord,Le Havre Sud,,,,2019,2021,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Mont Gaillard,Bois-De-Bléville,,,,,,,,,Centre Ancien - Quartiers Sud,,,,,,,,,
72181,Le Mans,Le Mans,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Ronceray Glonnières Vauguyon,Les Sablons,,,,,,,,,,,,,,,,,,
97117,Le Moule,Le Moule,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Champ Grille 2,Le Bourg,,,,,,,,,,,,,,,,,,
97407,Le Port,Le Port,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,4ème Couronne,1ère et 2ème Couronne,,,,,,,,,,,,,,,,,,
97422,Le Tampon,Le Tampon,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,La Châtoire,Les Trois Mares,Les Araucarias,Centre-ville,,,,,,,,,,,,,,,,
62498,Lens,Lens,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Cité 12-14,Grande Résidence,,,,,,,,,,,,,,,,,,
97101,Les Abymes,Les Abymes / Pointe-à-Pitre,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Chemin Neuf Carénage Darboussier,,,,,,,,,,,,,,,,,,,
97120,Pointe-à-Pitre,Les Abymes / Pointe-à-Pitre,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Chemin Neuf Carénage Darboussier,,,,,,,,,,,,,,,,,,,
78440,Les Mureaux,Les Mureaux,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Cinq Quartiers,,,,,,,,,,,,,,,,,,,
11203,Lézignan-Corbières,Lézignan-Corbières,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre Ville,,,,,,,,,,,,,,,,,,,
62510,Liévin,Liévin,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Calonne - Marichelles - Vent De Bise,Les Hauts De Liévin - Résidence Des Provinces - Cités 9-9bis,Blum - Salengro - 109,,,,,,,,,,,,,,,,,
59350,Lille,Lille Sud,Lille Nord Est,,,,2019,2022,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Secteur Sud,,,,,,,,,,Secteur Nord Est,,,,,,,,,
78335,Limay,Limay,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre-Sud,,,,,,,,,,,,,,,,,,,
